archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.05,1497,15391,0,0.01786,0.20078,Categoria I,Rechazado
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.1,1497,14567,0,0.01786,0.19105,Categoria I,Rechazado
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.15,1497,3438,0,0.01786,0.05869,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.2,1493,567,4,0.01786,0.02454,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.25,1493,567,4,0.01786,0.02454,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.3,1493,567,4,0.01786,0.02454,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.35,1493,567,4,0.01786,0.02454,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.4,1493,567,4,0.01786,0.02454,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.5,1493,567,4,0.01786,0.02454,Categoria I,Categoria I
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.05,2404,6809,109,0.03547,0.12976,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.1,2404,6809,109,0.03547,0.12976,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.15,2404,6809,109,0.03547,0.12976,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.2,2404,6809,109,0.03547,0.12976,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.25,2404,6809,109,0.03547,0.12976,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.3,2404,6809,109,0.03547,0.12976,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.35,2404,6809,109,0.03547,0.12976,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.4,2404,6809,109,0.03547,0.12976,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.5,2404,6809,109,0.03547,0.12976,Categoria I,Categoria II
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.05,6649,272,16724,0.21874,0.06455,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.1,6622,247,16751,0.21874,0.06409,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.15,6622,247,16751,0.21874,0.06409,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.2,6622,247,16751,0.21874,0.06409,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.25,6622,247,16751,0.21874,0.06409,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.3,6622,247,16751,0.21874,0.06409,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.35,0,0,23373,0.21874,0.0,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.4,0,0,23373,0.21874,0.0,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.5,0,0,23373,0.21874,0.0,Rechazado,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.05,5034,1302,2349,0.06706,0.05749,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.1,3587,625,3796,0.06706,0.03821,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.15,3587,625,3796,0.06706,0.03821,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.2,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.25,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.3,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.35,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.4,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.5,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.05,0,1691,0,0.0,0.01732,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.1,0,1691,0,0.0,0.01732,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.15,0,1691,0,0.0,0.01732,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.2,0,1691,0,0.0,0.01732,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.25,0,1691,0,0.0,0.01732,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.3,0,1691,0,0.0,0.01732,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.35,0,1691,0,0.0,0.01732,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.05,25550,32138,239,0.31087,0.69394,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.1,25535,30698,254,0.31087,0.67644,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.15,19902,11077,5887,0.31087,0.37265,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.2,19895,11076,5894,0.31087,0.37256,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.25,19895,11076,5894,0.31087,0.37256,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.3,19895,11076,5894,0.31087,0.37256,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.35,19895,11076,5894,0.31087,0.37256,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.4,0,0,25789,0.31087,0.0,Rechazado,Categoria I
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.5,0,0,25789,0.31087,0.0,Rechazado,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.05,2713,630,228,0.0351,0.0396,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.1,2713,630,228,0.0351,0.0396,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.15,2713,630,228,0.0351,0.0396,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.2,2713,630,228,0.0351,0.0396,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.25,2713,630,228,0.0351,0.0396,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.3,2713,630,228,0.0351,0.0396,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.35,2713,630,228,0.0351,0.0396,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.4,2713,630,228,0.0351,0.0396,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.5,2713,630,228,0.0351,0.0396,Categoria I,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.05,5388,0,36948,0.51189,0.06493,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.1,5388,0,36948,0.51189,0.06493,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.15,5388,0,36948,0.51189,0.06493,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.2,5388,0,36948,0.51189,0.06493,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.25,5295,0,37041,0.51189,0.06381,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.3,4811,0,37525,0.51189,0.05798,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.35,4811,0,37525,0.51189,0.05798,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.4,4811,0,37525,0.51189,0.05798,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.5,4811,0,37525,0.51189,0.05798,Rechazado,Categoria I
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.05,12488,171,9457,0.21983,0.1262,Rechazado,Categoria II
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.1,12488,171,9457,0.21983,0.1262,Rechazado,Categoria II
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.15,12488,171,9457,0.21983,0.1262,Rechazado,Categoria II
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.2,12488,171,9457,0.21983,0.1262,Rechazado,Categoria II
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.25,12488,171,9457,0.21983,0.1262,Rechazado,Categoria II
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.3,12488,171,9457,0.21983,0.1262,Rechazado,Categoria II
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.35,12488,171,9457,0.21983,0.1262,Rechazado,Categoria II
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.4,12488,171,9457,0.21983,0.1262,Rechazado,Categoria II
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.5,7348,0,14597,0.21983,0.07325,Rechazado,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.05,0,10976,0,0.0,0.10458,Categoria I,Categoria II
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.1,0,10959,0,0.0,0.10443,Categoria I,Categoria II
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.05,0,33735,0,0.0,0.28118,Categoria I,Rechazado
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.05,5090,780,118,0.0595,0.06657,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.1,5090,780,118,0.0595,0.06657,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.15,5090,780,118,0.0595,0.06657,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.2,5090,780,118,0.0595,0.06657,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.25,5090,780,118,0.0595,0.06657,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.3,5090,780,118,0.0595,0.06657,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.35,5090,780,118,0.0595,0.06657,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.4,5090,780,118,0.0595,0.06657,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.5,5090,780,118,0.0595,0.06657,Categoria I,Categoria I
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.05,26148,3347,26277,0.64107,0.35864,Rechazado,Rechazado
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.1,26148,1047,26277,0.64107,0.33081,Rechazado,Rechazado
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.15,26148,1047,26277,0.64107,0.33081,Rechazado,Rechazado
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.2,7212,0,45213,0.64107,0.08779,Rechazado,Categoria I
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.25,7212,0,45213,0.64107,0.08779,Rechazado,Categoria I
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.3,7212,0,45213,0.64107,0.08779,Rechazado,Categoria I
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.35,7174,0,45251,0.64107,0.08733,Rechazado,Categoria I
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.4,0,0,52425,0.64107,0.0,Rechazado,Categoria I
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.5,0,0,52425,0.64107,0.0,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.05,7199,11,18811,0.17116,0.04741,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.1,7199,11,18811,0.17116,0.04741,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.15,7199,11,18811,0.17116,0.04741,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.2,7199,11,18811,0.17116,0.04741,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.25,7199,11,18811,0.17116,0.04741,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.3,7199,11,18811,0.17116,0.04741,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.35,7199,11,18811,0.17116,0.04741,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.4,7199,11,18811,0.17116,0.04741,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.5,7199,11,18811,0.17116,0.04741,Rechazado,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.05,0,1084,0,0.0,0.01117,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.1,0,1084,0,0.0,0.01117,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.15,0,1084,0,0.0,0.01117,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.2,0,1084,0,0.0,0.01117,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_424_b_4_jpg.rf.n6FYfpeyQ4GVGIvKMztq.jpg,0.05,11672,606,13800,0.25147,0.12068,Rechazado,Categoria II
Tam_d08_424_b_4_jpg.rf.n6FYfpeyQ4GVGIvKMztq.jpg,0.1,11672,606,13800,0.25147,0.12068,Rechazado,Categoria II
Tam_d08_424_b_4_jpg.rf.n6FYfpeyQ4GVGIvKMztq.jpg,0.15,11672,606,13800,0.25147,0.12068,Rechazado,Categoria II
Tam_d08_424_b_4_jpg.rf.n6FYfpeyQ4GVGIvKMztq.jpg,0.2,11672,606,13800,0.25147,0.12068,Rechazado,Categoria II
Tam_d08_424_b_4_jpg.rf.n6FYfpeyQ4GVGIvKMztq.jpg,0.25,11672,606,13800,0.25147,0.12068,Rechazado,Categoria II
Tam_d08_424_b_4_jpg.rf.n6FYfpeyQ4GVGIvKMztq.jpg,0.3,11672,606,13800,0.25147,0.12068,Rechazado,Categoria II
Tam_d08_424_b_4_jpg.rf.n6FYfpeyQ4GVGIvKMztq.jpg,0.35,11672,606,13800,0.25147,0.12068,Rechazado,Categoria II
Tam_d08_424_b_4_jpg.rf.n6FYfpeyQ4GVGIvKMztq.jpg,0.4,11672,606,13800,0.25147,0.12068,Rechazado,Categoria II
Tam_d08_424_b_4_jpg.rf.n6FYfpeyQ4GVGIvKMztq.jpg,0.5,11672,606,13800,0.25147,0.12068,Rechazado,Categoria II
Tam_d08_428_b_4_jpg.rf.65wZB7kNjtgT4RG5fnHv.jpg,0.05,12710,8003,78,0.11936,0.1923,Categoria II,Rechazado
Tam_d08_428_b_4_jpg.rf.65wZB7kNjtgT4RG5fnHv.jpg,0.1,12710,8003,78,0.11936,0.1923,Categoria II,Rechazado
Tam_d08_428_b_4_jpg.rf.65wZB7kNjtgT4RG5fnHv.jpg,0.15,6928,1054,5860,0.11936,0.0743,Categoria II,Categoria I
Tam_d08_428_b_4_jpg.rf.65wZB7kNjtgT4RG5fnHv.jpg,0.2,6846,1024,5942,0.11936,0.07326,Categoria II,Categoria I
Tam_d08_428_b_4_jpg.rf.65wZB7kNjtgT4RG5fnHv.jpg,0.25,6841,1021,5947,0.11936,0.07318,Categoria II,Categoria I
Tam_d08_428_b_4_jpg.rf.65wZB7kNjtgT4RG5fnHv.jpg,0.3,6841,1021,5947,0.11936,0.07318,Categoria II,Categoria I
Tam_d08_428_b_4_jpg.rf.65wZB7kNjtgT4RG5fnHv.jpg,0.35,6841,1021,5947,0.11936,0.07318,Categoria II,Categoria I
Tam_d08_428_b_4_jpg.rf.65wZB7kNjtgT4RG5fnHv.jpg,0.4,6841,1021,5947,0.11936,0.07318,Categoria II,Categoria I
Tam_d08_428_b_4_jpg.rf.65wZB7kNjtgT4RG5fnHv.jpg,0.5,3867,986,8921,0.11936,0.04518,Categoria II,Categoria I
Tam_d09_019_b_5_jpg.rf.qTjNiX9ROAlIZ5MUQyuL.jpg,0.05,67989,33717,200,0.40093,0.59392,Rechazado,Rechazado
Tam_d09_019_b_5_jpg.rf.qTjNiX9ROAlIZ5MUQyuL.jpg,0.1,66288,28158,1901,0.40093,0.55153,Rechazado,Rechazado
Tam_d09_019_b_5_jpg.rf.qTjNiX9ROAlIZ5MUQyuL.jpg,0.15,66288,28158,1901,0.40093,0.55153,Rechazado,Rechazado
Tam_d09_019_b_5_jpg.rf.qTjNiX9ROAlIZ5MUQyuL.jpg,0.2,66288,28052,1901,0.40093,0.55091,Rechazado,Rechazado
Tam_d09_019_b_5_jpg.rf.qTjNiX9ROAlIZ5MUQyuL.jpg,0.25,66288,28052,1901,0.40093,0.55091,Rechazado,Rechazado
Tam_d09_019_b_5_jpg.rf.qTjNiX9ROAlIZ5MUQyuL.jpg,0.3,0,0,68189,0.40093,0.0,Rechazado,Categoria I
Tam_d09_019_b_5_jpg.rf.qTjNiX9ROAlIZ5MUQyuL.jpg,0.35,0,0,68189,0.40093,0.0,Rechazado,Categoria I
Tam_d09_019_b_5_jpg.rf.qTjNiX9ROAlIZ5MUQyuL.jpg,0.4,0,0,68189,0.40093,0.0,Rechazado,Categoria I
Tam_d09_019_b_5_jpg.rf.qTjNiX9ROAlIZ5MUQyuL.jpg,0.5,0,0,68189,0.40093,0.0,Rechazado,Categoria I
Tam_d09_068_a_5_jpg.rf.097aZd9JLDCLePMTHt9T.jpg,0.05,3118,41,2035,0.03726,0.02273,Categoria I,Categoria I
Tam_d09_068_a_5_jpg.rf.097aZd9JLDCLePMTHt9T.jpg,0.1,3118,41,2035,0.03726,0.02273,Categoria I,Categoria I
Tam_d09_068_a_5_jpg.rf.097aZd9JLDCLePMTHt9T.jpg,0.15,3118,41,2035,0.03726,0.02273,Categoria I,Categoria I
Tam_d09_068_a_5_jpg.rf.097aZd9JLDCLePMTHt9T.jpg,0.2,0,0,5153,0.03726,0.0,Categoria I,Categoria I
Tam_d09_068_a_5_jpg.rf.097aZd9JLDCLePMTHt9T.jpg,0.25,0,0,5153,0.03726,0.0,Categoria I,Categoria I
Tam_d09_068_a_5_jpg.rf.097aZd9JLDCLePMTHt9T.jpg,0.3,0,0,5153,0.03726,0.0,Categoria I,Categoria I
Tam_d09_068_a_5_jpg.rf.097aZd9JLDCLePMTHt9T.jpg,0.35,0,0,5153,0.03726,0.0,Categoria I,Categoria I
Tam_d09_068_a_5_jpg.rf.097aZd9JLDCLePMTHt9T.jpg,0.4,0,0,5153,0.03726,0.0,Categoria I,Categoria I
Tam_d09_068_a_5_jpg.rf.097aZd9JLDCLePMTHt9T.jpg,0.5,0,0,5153,0.03726,0.0,Categoria I,Categoria I
