archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.2,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.25,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.3,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.35,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.4,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.5,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.05,9689,22031,209,0.08784,0.28159,Categoria I,Rechazado
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.1,9689,22031,209,0.08784,0.28159,Categoria I,Rechazado
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.15,9281,19952,617,0.08784,0.25952,Categoria I,Rechazado
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.2,9281,14435,617,0.08784,0.21054,Categoria I,Rechazado
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.25,9281,14435,617,0.08784,0.21054,Categoria I,Rechazado
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.3,3388,253,6510,0.08784,0.03233,Categoria I,Categoria I
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.35,3388,253,6510,0.08784,0.03233,Categoria I,Categoria I
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.4,3388,253,6510,0.08784,0.03233,Categoria I,Categoria I
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.5,0,0,9898,0.08784,0.0,Categoria I,Categoria I
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.05,52289,3299,13239,0.58616,0.49689,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.1,52289,3299,13239,0.58616,0.49689,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.15,52289,3299,13239,0.58616,0.49689,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.2,52289,3299,13239,0.58616,0.49689,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.25,52289,3299,13239,0.58616,0.49689,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.3,52289,3299,13239,0.58616,0.49689,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.35,36527,5,29001,0.58616,0.32655,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.4,36527,5,29001,0.58616,0.32655,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.5,0,0,65528,0.58616,0.0,Rechazado,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.05,7431,2865,558,0.07127,0.09169,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.1,7159,1573,830,0.07127,0.07777,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.15,5963,1195,2026,0.07127,0.06376,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.2,5957,1181,2032,0.07127,0.06359,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.25,3868,260,4121,0.07127,0.03677,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.3,0,0,7989,0.07127,0.0,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.35,0,0,7989,0.07127,0.0,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.4,0,0,7989,0.07127,0.0,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.5,0,0,7989,0.07127,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.05,0,5237,0,0.0,0.05151,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.1,0,5237,0,0.0,0.05151,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.05,1495,413,2,0.01786,0.0228,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.1,1495,413,2,0.01786,0.0228,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.15,1495,413,2,0.01786,0.0228,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.2,1495,413,2,0.01786,0.0228,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.25,1495,413,2,0.01786,0.0228,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.3,1495,413,2,0.01786,0.0228,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.35,1495,413,2,0.01786,0.0228,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.4,1495,413,2,0.01786,0.0228,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.5,1495,413,2,0.01786,0.0228,Categoria I,Categoria I
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.05,2503,7209,10,0.03547,0.13724,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.1,2503,7209,10,0.03547,0.13724,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.15,2334,5447,179,0.03547,0.10995,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.2,2334,5447,179,0.03547,0.10995,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.25,2334,5447,179,0.03547,0.10995,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.3,2334,5447,179,0.03547,0.10995,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.35,2334,5447,179,0.03547,0.10995,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.4,2334,5447,179,0.03547,0.10995,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.5,2334,5447,179,0.03547,0.10995,Categoria I,Categoria II
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.05,23277,14579,96,0.21874,0.35338,Rechazado,Rechazado
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.1,22449,3815,924,0.21874,0.24517,Rechazado,Rechazado
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.15,22449,3815,924,0.21874,0.24517,Rechazado,Rechazado
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.2,0,0,23373,0.21874,0.0,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.25,0,0,23373,0.21874,0.0,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.3,0,0,23373,0.21874,0.0,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.35,0,0,23373,0.21874,0.0,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.4,0,0,23373,0.21874,0.0,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.5,0,0,23373,0.21874,0.0,Rechazado,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.05,3067,163,4316,0.06706,0.02936,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.1,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.15,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.2,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.25,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.3,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.35,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.4,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.5,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.05,0,2324,0,0.0,0.02381,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.1,0,2324,0,0.0,0.02381,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.05,25525,28018,264,0.31087,0.64718,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.1,25523,27451,266,0.31087,0.6403,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.15,25523,27451,266,0.31087,0.6403,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.2,25523,27451,266,0.31087,0.6403,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.25,25523,27451,266,0.31087,0.6403,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.3,25523,27451,266,0.31087,0.6403,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.35,21459,7066,4330,0.31087,0.34478,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.4,0,0,25789,0.31087,0.0,Rechazado,Categoria I
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.5,0,0,25789,0.31087,0.0,Rechazado,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.05,2917,1270,24,0.0351,0.04975,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.1,2822,619,119,0.0351,0.04088,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.15,2822,619,119,0.0351,0.04088,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.2,2822,619,119,0.0351,0.04088,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.25,2822,619,119,0.0351,0.04088,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.3,2822,619,119,0.0351,0.04088,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.35,2822,619,119,0.0351,0.04088,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.4,2822,619,119,0.0351,0.04088,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.5,2822,619,119,0.0351,0.04088,Categoria I,Categoria I
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.05,18644,731,3301,0.21983,0.19357,Rechazado,Rechazado
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.1,18644,731,3301,0.21983,0.19357,Rechazado,Rechazado
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.15,10318,0,11627,0.21983,0.10309,Rechazado,Categoria II
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.2,10318,0,11627,0.21983,0.10309,Rechazado,Categoria II
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.25,10318,0,11627,0.21983,0.10309,Rechazado,Categoria II
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.3,10318,0,11627,0.21983,0.10309,Rechazado,Categoria II
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.35,10318,0,11627,0.21983,0.10309,Rechazado,Categoria II
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.4,0,0,21945,0.21983,0.0,Rechazado,Categoria I
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.5,0,0,21945,0.21983,0.0,Rechazado,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.05,0,26014,0,0.0,0.24826,Categoria I,Rechazado
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.1,0,26014,0,0.0,0.24826,Categoria I,Rechazado
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.15,0,14249,0,0.0,0.13598,Categoria I,Categoria II
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.2,0,9774,0,0.0,0.09328,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.05,0,4164,0,0.0,0.03477,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.1,0,4164,0,0.0,0.03477,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.15,0,4164,0,0.0,0.03477,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.05,5208,11094,0,0.0595,0.18551,Categoria I,Rechazado
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.1,5208,11094,0,0.0595,0.18551,Categoria I,Rechazado
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.15,5208,11094,0,0.0595,0.18551,Categoria I,Rechazado
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.2,5208,11094,0,0.0595,0.18551,Categoria I,Rechazado
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.25,5152,2674,56,0.0595,0.08906,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.3,5152,2674,56,0.0595,0.08906,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.35,5152,2674,56,0.0595,0.08906,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.4,5152,2674,56,0.0595,0.08906,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.5,5152,2674,56,0.0595,0.08906,Categoria I,Categoria I
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.05,22626,193,29799,0.64107,0.27871,Rechazado,Rechazado
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.1,9371,0,43054,0.64107,0.11446,Rechazado,Categoria II
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.15,9371,0,43054,0.64107,0.11446,Rechazado,Categoria II
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.2,9371,0,43054,0.64107,0.11446,Rechazado,Categoria II
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.25,9371,0,43054,0.64107,0.11446,Rechazado,Categoria II
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.3,9371,0,43054,0.64107,0.11446,Rechazado,Categoria II
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.35,0,0,52425,0.64107,0.0,Rechazado,Categoria I
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.4,0,0,52425,0.64107,0.0,Rechazado,Categoria I
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.5,0,0,52425,0.64107,0.0,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.05,9891,25,16119,0.17116,0.06532,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.1,9891,25,16119,0.17116,0.06532,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.15,9891,25,16119,0.17116,0.06532,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.2,9891,25,16119,0.17116,0.06532,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.25,7310,24,18700,0.17116,0.04831,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.3,7310,24,18700,0.17116,0.04831,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.35,7310,24,18700,0.17116,0.04831,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.4,7310,24,18700,0.17116,0.04831,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.5,7310,24,18700,0.17116,0.04831,Rechazado,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_424_b_4_jpg.rf.n6FYfpeyQ4GVGIvKMztq.jpg,0.05,16342,2179,9130,0.25147,0.18243,Rechazado,Rechazado
Tam_d08_424_b_4_jpg.rf.n6FYfpeyQ4GVGIvKMztq.jpg,0.1,16342,2179,9130,0.25147,0.18243,Rechazado,Rechazado
Tam_d08_424_b_4_jpg.rf.n6FYfpeyQ4GVGIvKMztq.jpg,0.15,16342,2179,9130,0.25147,0.18243,Rechazado,Rechazado
Tam_d08_424_b_4_jpg.rf.n6FYfpeyQ4GVGIvKMztq.jpg,0.2,16342,2179,9130,0.25147,0.18243,Rechazado,Rechazado
