archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.05,0,921,0,0.0,0.00894,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.1,0,921,0,0.0,0.00894,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d03_473_b_1_jpg.rf.COWCHiarFyGTvXuqKw0d.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.05,7588,214,13607,0.13134,0.04833,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.1,7588,214,13607,0.13134,0.04833,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.15,7588,214,13607,0.13134,0.04833,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.2,7588,214,13607,0.13134,0.04833,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.25,7588,214,13607,0.13134,0.04833,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.3,7588,214,13607,0.13134,0.04833,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.35,7588,214,13607,0.13134,0.04833,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.4,7588,214,13607,0.13134,0.04833,Categoria II,Categoria I
Tam_d04_062_b_3_jpg.rf.B5Yenm8Zg0HcT98A2lJ7.jpg,0.5,7588,214,13607,0.13134,0.04833,Categoria II,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.05,3592,310,1474,0.03723,0.02867,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.1,3592,310,1474,0.03723,0.02867,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.15,3592,310,1474,0.03723,0.02867,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.2,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.25,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.3,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.35,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.4,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.5,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.05,9093,28424,805,0.08784,0.33278,Categoria I,Rechazado
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.1,9093,19220,805,0.08784,0.25114,Categoria I,Rechazado
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.15,9061,9283,837,0.08784,0.16271,Categoria I,Rechazado
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.2,3200,219,6698,0.08784,0.03033,Categoria I,Categoria I
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.25,3200,219,6698,0.08784,0.03033,Categoria I,Categoria I
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.3,3200,219,6698,0.08784,0.03033,Categoria I,Categoria I
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.35,3200,219,6698,0.08784,0.03033,Categoria I,Categoria I
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.4,3200,219,6698,0.08784,0.03033,Categoria I,Categoria I
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.5,3200,219,6698,0.08784,0.03033,Categoria I,Categoria I
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.05,44678,3262,20850,0.58616,0.42871,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.1,44678,3262,20850,0.58616,0.42871,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.15,44678,3262,20850,0.58616,0.42871,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.2,20459,0,45069,0.58616,0.18296,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.25,20459,0,45069,0.58616,0.18296,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.3,20459,0,45069,0.58616,0.18296,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.35,20459,0,45069,0.58616,0.18296,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.4,20459,0,45069,0.58616,0.18296,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.5,20459,0,45069,0.58616,0.18296,Rechazado,Rechazado
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.05,7559,2697,430,0.07127,0.09117,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.1,6248,2136,1741,0.07127,0.07453,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.15,6123,1988,1866,0.07127,0.07211,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.2,6123,1988,1866,0.07127,0.07211,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.25,6108,1921,1881,0.07127,0.07138,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.3,5534,1877,2455,0.07127,0.06588,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.35,5534,1877,2455,0.07127,0.06588,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.4,5534,1877,2455,0.07127,0.06588,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.5,5522,1834,2467,0.07127,0.06539,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.05,1486,477,11,0.01786,0.02342,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.1,1486,477,11,0.01786,0.02342,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.15,1486,477,11,0.01786,0.02342,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.2,1486,477,11,0.01786,0.02342,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.25,1486,477,11,0.01786,0.02342,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.3,1486,477,11,0.01786,0.02342,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.35,1486,477,11,0.01786,0.02342,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.4,1486,477,11,0.01786,0.02342,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.5,1486,477,11,0.01786,0.02342,Categoria I,Categoria I
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.05,2431,5729,82,0.03547,0.11517,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.1,2431,5729,82,0.03547,0.11517,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.15,2431,5729,82,0.03547,0.11517,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.2,2431,5729,82,0.03547,0.11517,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.25,2431,5729,82,0.03547,0.11517,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.3,2431,5729,82,0.03547,0.11517,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.35,2431,5729,82,0.03547,0.11517,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.4,2431,5729,82,0.03547,0.11517,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.5,2431,5729,82,0.03547,0.11517,Categoria I,Categoria II
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.05,23191,11321,182,0.21874,0.32216,Rechazado,Rechazado
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.1,23191,11321,182,0.21874,0.32216,Rechazado,Rechazado
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.15,23191,11321,182,0.21874,0.32216,Rechazado,Rechazado
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.2,0,0,23373,0.21874,0.0,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.25,0,0,23373,0.21874,0.0,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.3,0,0,23373,0.21874,0.0,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.35,0,0,23373,0.21874,0.0,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.4,0,0,23373,0.21874,0.0,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.5,0,0,23373,0.21874,0.0,Rechazado,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.05,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.1,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.15,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.2,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.25,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.3,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.35,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.4,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.5,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.05,0,1970,0,0.0,0.02017,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.1,0,1970,0,0.0,0.02017,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.15,0,1970,0,0.0,0.02017,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.2,0,1970,0,0.0,0.02017,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.25,0,1970,0,0.0,0.02017,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.3,0,1970,0,0.0,0.02017,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.05,25294,30833,495,0.31087,0.67705,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.1,25287,30832,502,0.31087,0.67696,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.15,25287,30832,502,0.31087,0.67696,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.2,24795,13639,994,0.31087,0.46362,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.25,24795,13639,994,0.31087,0.46362,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.3,0,0,25789,0.31087,0.0,Rechazado,Categoria I
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.35,0,0,25789,0.31087,0.0,Rechazado,Categoria I
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.4,0,0,25789,0.31087,0.0,Rechazado,Categoria I
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.5,0,0,25789,0.31087,0.0,Rechazado,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.05,2838,860,103,0.0351,0.04381,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.1,2838,860,103,0.0351,0.04381,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.15,2838,860,103,0.0351,0.04381,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.2,2838,860,103,0.0351,0.04381,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.25,2838,860,103,0.0351,0.04381,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.3,2838,860,103,0.0351,0.04381,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.35,2838,860,103,0.0351,0.04381,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.4,2838,860,103,0.0351,0.04381,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.5,2838,860,103,0.0351,0.04381,Categoria I,Categoria I
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.05,15193,142,6752,0.21983,0.15321,Rechazado,Rechazado
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.1,8377,0,13568,0.21983,0.0837,Rechazado,Categoria I
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.15,8114,0,13831,0.21983,0.08107,Rechazado,Categoria I
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.2,8114,0,13831,0.21983,0.08107,Rechazado,Categoria I
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.25,8114,0,13831,0.21983,0.08107,Rechazado,Categoria I
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.3,8114,0,13831,0.21983,0.08107,Rechazado,Categoria I
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.35,8114,0,13831,0.21983,0.08107,Rechazado,Categoria I
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.4,8114,0,13831,0.21983,0.08107,Rechazado,Categoria I
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.5,0,0,21945,0.21983,0.0,Rechazado,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.05,5171,1024,37,0.0595,0.07044,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.1,5171,1024,37,0.0595,0.07044,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.15,5171,1024,37,0.0595,0.07044,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.2,5171,1024,37,0.0595,0.07044,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.25,5171,1024,37,0.0595,0.07044,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.3,5171,1024,37,0.0595,0.07044,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.35,5171,1024,37,0.0595,0.07044,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.4,5171,1024,37,0.0595,0.07044,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.5,5171,1024,37,0.0595,0.07044,Categoria I,Categoria I
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.05,16406,1967,36019,0.64107,0.22459,Rechazado,Rechazado
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.1,8447,1967,43978,0.64107,0.1273,Rechazado,Categoria II
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.15,8447,1967,43978,0.64107,0.1273,Rechazado,Categoria II
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.2,8447,0,43978,0.64107,0.10327,Rechazado,Categoria II
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.25,8447,0,43978,0.64107,0.10327,Rechazado,Categoria II
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.3,5403,0,47022,0.64107,0.06606,Rechazado,Categoria I
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.35,5403,0,47022,0.64107,0.06606,Rechazado,Categoria I
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.4,5403,0,47022,0.64107,0.06606,Rechazado,Categoria I
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.5,0,0,52425,0.64107,0.0,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.05,9327,25,16683,0.17116,0.06162,Rechazado,Categoria I
