archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.05,2416,6216,97,0.03547,0.12142,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.1,2416,6216,97,0.03547,0.12142,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.15,2406,6145,107,0.03547,0.12028,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.2,2406,6145,107,0.03547,0.12028,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.25,2406,6145,107,0.03547,0.12028,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.3,2406,6145,107,0.03547,0.12028,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.35,2406,6145,107,0.03547,0.12028,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.4,2406,6145,107,0.03547,0.12028,Categoria I,Categoria II
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.5,0,0,2513,0.03547,0.0,Categoria I,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.05,16285,480,7088,0.21874,0.1563,Rechazado,Rechazado
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.1,13373,472,10000,0.21874,0.12908,Rechazado,Categoria II
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.15,12425,472,10948,0.21874,0.12025,Rechazado,Categoria II
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.2,12425,472,10948,0.21874,0.12025,Rechazado,Categoria II
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.25,12425,472,10948,0.21874,0.12025,Rechazado,Categoria II
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.3,0,0,23373,0.21874,0.0,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.35,0,0,23373,0.21874,0.0,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.4,0,0,23373,0.21874,0.0,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.5,0,0,23373,0.21874,0.0,Rechazado,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.05,6046,15262,1337,0.06706,0.19316,Categoria I,Rechazado
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.1,5716,1632,1667,0.06706,0.06661,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.15,3511,828,3872,0.06706,0.03933,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.2,3511,828,3872,0.06706,0.03933,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.25,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.3,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.35,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.4,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.5,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.05,0,3690,0,0.0,0.03778,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.1,0,2317,0,0.0,0.02372,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.15,0,2317,0,0.0,0.02372,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.2,0,2317,0,0.0,0.02372,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.25,0,2317,0,0.0,0.02372,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.05,25006,19929,783,0.31087,0.5409,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.1,19720,8285,6069,0.31087,0.33711,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.15,19720,8285,6069,0.31087,0.33711,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.2,0,0,25789,0.31087,0.0,Rechazado,Categoria I
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.25,0,0,25789,0.31087,0.0,Rechazado,Categoria I
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.3,0,0,25789,0.31087,0.0,Rechazado,Categoria I
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.35,0,0,25789,0.31087,0.0,Rechazado,Categoria I
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.4,0,0,25789,0.31087,0.0,Rechazado,Categoria I
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.5,0,0,25789,0.31087,0.0,Rechazado,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.05,2941,9101,0,0.0351,0.14244,Categoria I,Rechazado
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.1,2936,2735,5,0.0351,0.06709,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.15,2936,2418,5,0.0351,0.06334,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.2,2835,700,106,0.0351,0.04183,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.25,2835,700,106,0.0351,0.04183,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.3,2835,700,106,0.0351,0.04183,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.35,2835,700,106,0.0351,0.04183,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.4,2835,700,106,0.0351,0.04183,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.5,0,0,2941,0.0351,0.0,Categoria I,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.05,6061,234,36275,0.51189,0.0758,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.1,6003,219,36333,0.51189,0.07492,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.15,5337,196,36999,0.51189,0.06666,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.2,5252,0,37084,0.51189,0.06328,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.25,5252,0,37084,0.51189,0.06328,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.3,4107,0,38229,0.51189,0.0495,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.35,4107,0,38229,0.51189,0.0495,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.4,0,0,42336,0.51189,0.0,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.5,0,0,42336,0.51189,0.0,Rechazado,Categoria I
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.05,21212,4934,733,0.21983,0.26128,Rechazado,Rechazado
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.1,7895,0,14050,0.21983,0.07892,Rechazado,Categoria I
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.15,7895,0,14050,0.21983,0.07892,Rechazado,Categoria I
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.2,7895,0,14050,0.21983,0.07892,Rechazado,Categoria I
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.25,7882,0,14063,0.21983,0.07879,Rechazado,Categoria I
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.3,7882,0,14063,0.21983,0.07879,Rechazado,Categoria I
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.35,7882,0,14063,0.21983,0.07879,Rechazado,Categoria I
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.4,0,0,21945,0.21983,0.0,Rechazado,Categoria I
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.5,0,0,21945,0.21983,0.0,Rechazado,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.05,0,23331,0,0.0,0.2224,Categoria I,Rechazado
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.1,0,23312,0,0.0,0.22225,Categoria I,Rechazado
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.05,0,24515,0,0.0,0.20447,Categoria I,Rechazado
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.1,0,9020,0,0.0,0.07524,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.05,5142,1231,66,0.0595,0.07225,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.1,5142,1231,66,0.0595,0.07225,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.15,5142,1231,66,0.0595,0.07225,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.2,5142,1231,66,0.0595,0.07225,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.25,5142,1231,66,0.0595,0.07225,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.3,5142,1231,66,0.0595,0.07225,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.35,5142,1231,66,0.0595,0.07225,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.4,5142,1231,66,0.0595,0.07225,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.5,5142,1231,66,0.0595,0.07225,Categoria I,Categoria I
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.05,37364,4838,15061,0.64107,0.51389,Rechazado,Rechazado
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.1,14215,2582,38210,0.64107,0.20456,Rechazado,Rechazado
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.15,13081,41,39344,0.64107,0.16,Rechazado,Rechazado
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.2,10954,3,41471,0.64107,0.1336,Rechazado,Categoria II
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.25,10954,3,41471,0.64107,0.1336,Rechazado,Categoria II
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.3,8755,2,43670,0.64107,0.10678,Rechazado,Categoria II
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.35,0,0,52425,0.64107,0.0,Rechazado,Categoria I
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.4,0,0,52425,0.64107,0.0,Rechazado,Categoria I
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.5,0,0,52425,0.64107,0.0,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.05,12008,125,14002,0.17116,0.07979,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.1,10626,112,15384,0.17116,0.07061,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.15,10626,112,15384,0.17116,0.07061,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.2,10626,112,15384,0.17116,0.07061,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.25,10626,112,15384,0.17116,0.07061,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.3,10626,112,15384,0.17116,0.07061,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.35,10626,112,15384,0.17116,0.07061,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.4,7256,54,18754,0.17116,0.04808,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.5,7256,54,18754,0.17116,0.04808,Rechazado,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.05,0,1516,0,0.0,0.01564,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_424_b_4_jpg.rf.n6FYfpeyQ4GVGIvKMztq.jpg,0.05,16946,4310,8526,0.25147,0.20919,Rechazado,Rechazado
Tam_d08_424_b_4_jpg.rf.n6FYfpeyQ4GVGIvKMztq.jpg,0.1,16946,4310,8526,0.25147,0.20919,Rechazado,Rechazado
Tam_d08_424_b_4_jpg.rf.n6FYfpeyQ4GVGIvKMztq.jpg,0.15,16946,4310,8526,0.25147,0.20919,Rechazado,Rechazado
Tam_d08_424_b_4_jpg.rf.n6FYfpeyQ4GVGIvKMztq.jpg,0.2,16834,3827,8638,0.25147,0.20333,Rechazado,Rechazado
Tam_d08_424_b_4_jpg.rf.n6FYfpeyQ4GVGIvKMztq.jpg,0.25,16834,3827,8638,0.25147,0.20333,Rechazado,Rechazado
Tam_d08_424_b_4_jpg.rf.n6FYfpeyQ4GVGIvKMztq.jpg,0.3,14850,2400,10622,0.25147,0.16976,Rechazado,Rechazado
Tam_d08_424_b_4_jpg.rf.n6FYfpeyQ4GVGIvKMztq.jpg,0.35,14850,2400,10622,0.25147,0.16976,Rechazado,Rechazado
Tam_d08_424_b_4_jpg.rf.n6FYfpeyQ4GVGIvKMztq.jpg,0.4,0,0,25472,0.25147,0.0,Rechazado,Categoria I
Tam_d08_424_b_4_jpg.rf.n6FYfpeyQ4GVGIvKMztq.jpg,0.5,0,0,25472,0.25147,0.0,Rechazado,Categoria I
Tam_d08_428_b_4_jpg.rf.65wZB7kNjtgT4RG5fnHv.jpg,0.05,11460,7773,1328,0.11936,0.17926,Categoria II,Rechazado
Tam_d08_428_b_4_jpg.rf.65wZB7kNjtgT4RG5fnHv.jpg,0.1,11460,7773,1328,0.11936,0.17926,Categoria II,Rechazado
Tam_d08_428_b_4_jpg.rf.65wZB7kNjtgT4RG5fnHv.jpg,0.15,8603,2722,4185,0.11936,0.1056,Categoria II,Categoria II
Tam_d08_428_b_4_jpg.rf.65wZB7kNjtgT4RG5fnHv.jpg,0.2,8212,1222,4576,0.11936,0.08797,Categoria II,Categoria I
Tam_d08_428_b_4_jpg.rf.65wZB7kNjtgT4RG5fnHv.jpg,0.25,8212,1222,4576,0.11936,0.08797,Categoria II,Categoria I
Tam_d08_428_b_4_jpg.rf.65wZB7kNjtgT4RG5fnHv.jpg,0.3,8212,1222,4576,0.11936,0.08797,Categoria II,Categoria I
Tam_d08_428_b_4_jpg.rf.65wZB7kNjtgT4RG5fnHv.jpg,0.35,3231,776,9557,0.11936,0.03737,Categoria II,Categoria I
Tam_d08_428_b_4_jpg.rf.65wZB7kNjtgT4RG5fnHv.jpg,0.4,3207,643,9581,0.11936,0.0359,Categoria II,Categoria I
Tam_d08_428_b_4_jpg.rf.65wZB7kNjtgT4RG5fnHv.jpg,0.5,3207,643,9581,0.11936,0.0359,Categoria II,Categoria I
Tam_d09_019_b_5_jpg.rf.qTjNiX9ROAlIZ5MUQyuL.jpg,0.05,68007,71500,182,0.40093,0.81605,Rechazado,Rechazado
Tam_d09_019_b_5_jpg.rf.qTjNiX9ROAlIZ5MUQyuL.jpg,0.1,61524,57416,6665,0.40093,0.69576,Rechazado,Rechazado
Tam_d09_019_b_5_jpg.rf.qTjNiX9ROAlIZ5MUQyuL.jpg,0.15,47769,9513,20420,0.40093,0.33508,Rechazado,Rechazado
Tam_d09_019_b_5_jpg.rf.qTjNiX9ROAlIZ5MUQyuL.jpg,0.2,0,0,68189,0.40093,0.0,Rechazado,Categoria I
Tam_d09_019_b_5_jpg.rf.qTjNiX9ROAlIZ5MUQyuL.jpg,0.25,0,0,68189,0.40093,0.0,Rechazado,Categoria I
Tam_d09_019_b_5_jpg.rf.qTjNiX9ROAlIZ5MUQyuL.jpg,0.3,0,0,68189,0.40093,0.0,Rechazado,Categoria I
Tam_d09_019_b_5_jpg.rf.qTjNiX9ROAlIZ5MUQyuL.jpg,0.35,0,0,68189,0.40093,0.0,Rechazado,Categoria I
Tam_d09_019_b_5_jpg.rf.qTjNiX9ROAlIZ5MUQyuL.jpg,0.4,0,0,68189,0.40093,0.0,Rechazado,Categoria I
Tam_d09_019_b_5_jpg.rf.qTjNiX9ROAlIZ5MUQyuL.jpg,0.5,0,0,68189,0.40093,0.0,Rechazado,Categoria I
Tam_d09_068_a_5_jpg.rf.097aZd9JLDCLePMTHt9T.jpg,0.05,0,0,5153,0.03726,0.0,Categoria I,Categoria I
Tam_d09_068_a_5_jpg.rf.097aZd9JLDCLePMTHt9T.jpg,0.1,0,0,5153,0.03726,0.0,Categoria I,Categoria I
Tam_d09_068_a_5_jpg.rf.097aZd9JLDCLePMTHt9T.jpg,0.15,0,0,5153,0.03726,0.0,Categoria I,Categoria I
Tam_d09_068_a_5_jpg.rf.097aZd9JLDCLePMTHt9T.jpg,0.2,0,0,5153,0.03726,0.0,Categoria I,Categoria I
Tam_d09_068_a_5_jpg.rf.097aZd9JLDCLePMTHt9T.jpg,0.25,0,0,5153,0.03726,0.0,Categoria I,Categoria I
Tam_d09_068_a_5_jpg.rf.097aZd9JLDCLePMTHt9T.jpg,0.3,0,0,5153,0.03726,0.0,Categoria I,Categoria I
Tam_d09_068_a_5_jpg.rf.097aZd9JLDCLePMTHt9T.jpg,0.35,0,0,5153,0.03726,0.0,Categoria I,Categoria I
Tam_d09_068_a_5_jpg.rf.097aZd9JLDCLePMTHt9T.jpg,0.4,0,0,5153,0.03726,0.0,Categoria I,Categoria I
Tam_d09_068_a_5_jpg.rf.097aZd9JLDCLePMTHt9T.jpg,0.5,0,0,5153,0.03726,0.0,Categoria I,Categoria I
Tam_d09_197_b_5_jpg.rf.1jOsoyald4jHtanB5AwF.jpg,0.05,48660,48061,75,0.41412,0.82205,Rechazado,Rechazado
Tam_d09_197_b_5_jpg.rf.1jOsoyald4jHtanB5AwF.jpg,0.1,45471,13314,3264,0.41412,0.50046,Rechazado,Rechazado
Tam_d09_197_b_5_jpg.rf.1jOsoyald4jHtanB5AwF.jpg,0.15,45471,13314,3264,0.41412,0.50046,Rechazado,Rechazado
Tam_d09_197_b_5_jpg.rf.1jOsoyald4jHtanB5AwF.jpg,0.2,36747,2936,11988,0.41412,0.33784,Rechazado,Rechazado
Tam_d09_197_b_5_jpg.rf.1jOsoyald4jHtanB5AwF.jpg,0.25,36747,2936,11988,0.41412,0.33784,Rechazado,Rechazado
Tam_d09_197_b_5_jpg.rf.1jOsoyald4jHtanB5AwF.jpg,0.3,27839,2337,20896,0.41412,0.2569,Rechazado,Rechazado
Tam_d09_197_b_5_jpg.rf.1jOsoyald4jHtanB5AwF.jpg,0.35,27839,2337,20896,0.41412,0.2569,Rechazado,Rechazado
Tam_d09_197_b_5_jpg.rf.1jOsoyald4jHtanB5AwF.jpg,0.4,27839,2337,20896,0.41412,0.2569,Rechazado,Rechazado
Tam_d09_197_b_5_jpg.rf.1jOsoyald4jHtanB5AwF.jpg,0.5,0,0,48735,0.41412,0.0,Rechazado,Categoria I
Tam_d09_301_a_5_jpg.rf.GvFr20aZTKc1h3ONC2hS.jpg,0.05,27141,20738,1,0.30603,0.53693,Rechazado,Rechazado
