archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.4,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_068_b_2_jpg.rf.FepzylpG9bdqILR6AWfZ.jpg,0.5,0,0,5066,0.03723,0.0,Categoria I,Categoria I
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.05,9104,31605,794,0.08784,0.36237,Categoria I,Rechazado
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.1,9050,24747,848,0.08784,0.30085,Categoria I,Rechazado
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.15,9040,17925,858,0.08784,0.24012,Categoria I,Rechazado
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.2,7876,12722,2022,0.08784,0.18342,Categoria I,Rechazado
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.25,7876,12722,2022,0.08784,0.18342,Categoria I,Rechazado
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.3,7876,12722,2022,0.08784,0.18342,Categoria I,Rechazado
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.35,7876,611,2022,0.08784,0.08013,Categoria I,Categoria I
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.4,7858,483,2040,0.08784,0.07875,Categoria I,Categoria I
Tam_d04_197_a_2_jpg.rf.Jm9KKXY6BbnGRBtLBZtL.jpg,0.5,0,0,9898,0.08784,0.0,Categoria I,Categoria I
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.05,56944,6738,8584,0.58616,0.57085,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.1,56944,6738,8584,0.58616,0.57085,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.15,54629,6260,10899,0.58616,0.54583,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.2,54629,6260,10899,0.58616,0.54583,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.25,39567,478,25961,0.58616,0.36027,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.3,29471,6,36057,0.58616,0.2893,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.35,29471,6,36057,0.58616,0.2893,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.4,29471,6,36057,0.58616,0.2893,Rechazado,Rechazado
Tam_d04_197_b_2_jpg.rf.C8AqQjKS32kWitrM5ISw.jpg,0.5,29471,6,36057,0.58616,0.2893,Rechazado,Rechazado
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.05,7616,3093,373,0.07127,0.09546,Categoria I,Categoria II
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.1,7574,3026,415,0.07127,0.0945,Categoria I,Categoria II
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.15,7246,2596,743,0.07127,0.08782,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.2,7021,2448,968,0.07127,0.08462,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.25,0,785,7989,0.07127,0.0076,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.3,0,785,7989,0.07127,0.0076,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.35,0,0,7989,0.07127,0.0,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.4,0,0,7989,0.07127,0.0,Categoria I,Categoria I
Tam_d04_428_b_2_jpg.rf.wNpPKemVh8h8pJKCxqGs.jpg,0.5,0,0,7989,0.07127,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.05,0,8118,0,0.0,0.08007,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_175_a_3_jpg.rf.hwFsz29tjZYEuIxR0qmf.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.05,1495,11681,2,0.01786,0.15747,Categoria I,Rechazado
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.1,1486,343,11,0.01786,0.02187,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.15,1486,343,11,0.01786,0.02187,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.2,1486,343,11,0.01786,0.02187,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.25,1486,343,11,0.01786,0.02187,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.3,1486,343,11,0.01786,0.02187,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.35,1486,343,11,0.01786,0.02187,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.4,1486,343,11,0.01786,0.02187,Categoria I,Categoria I
Tam_d05_364_b_2_jpg.rf.dL2DKRgUsoydMpZ9fH5v.jpg,0.5,1486,343,11,0.01786,0.02187,Categoria I,Categoria I
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.05,2299,8816,214,0.03547,0.15794,Categoria I,Rechazado
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.1,2299,8816,214,0.03547,0.15794,Categoria I,Rechazado
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.15,2299,8816,214,0.03547,0.15794,Categoria I,Rechazado
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.2,2299,8816,214,0.03547,0.15794,Categoria I,Rechazado
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.25,2299,8816,214,0.03547,0.15794,Categoria I,Rechazado
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.3,2299,8816,214,0.03547,0.15794,Categoria I,Rechazado
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.35,2299,8816,214,0.03547,0.15794,Categoria I,Rechazado
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.4,2299,8816,214,0.03547,0.15794,Categoria I,Rechazado
Tam_d05_474_b_2_jpg.rf.svYeU4GknruRMQ4cqnFc.jpg,0.5,2299,8816,214,0.03547,0.15794,Categoria I,Rechazado
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.05,23034,7930,339,0.21874,0.29024,Rechazado,Rechazado
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.1,19199,566,4174,0.21874,0.18535,Rechazado,Rechazado
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.15,19199,566,4174,0.21874,0.18535,Rechazado,Rechazado
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.2,19199,566,4174,0.21874,0.18535,Rechazado,Rechazado
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.25,19199,566,4174,0.21874,0.18535,Rechazado,Rechazado
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.3,0,0,23373,0.21874,0.0,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.35,0,0,23373,0.21874,0.0,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.4,0,0,23373,0.21874,0.0,Rechazado,Categoria I
Tam_d06_088_a_3_jpg.rf.GgeraNZYF8eiMYe2Ja7p.jpg,0.5,0,0,23373,0.21874,0.0,Rechazado,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.05,4428,646,2955,0.06706,0.04624,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.1,2027,25,5356,0.06706,0.0187,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.15,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.2,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.25,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.3,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.35,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.4,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_230_b_2_jpg.rf.dJmDaAHgIF02BhJppBcV.jpg,0.5,0,0,7383,0.06706,0.0,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.05,0,3438,0,0.0,0.0353,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.1,0,1951,0,0.0,0.02004,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.15,0,1951,0,0.0,0.02004,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.2,0,1951,0,0.0,0.02004,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.25,0,1951,0,0.0,0.02004,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d06_340_b_2_jpg.rf.wYOb9KQnGuelIp1zFV6Z.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.05,25138,28746,651,0.31087,0.66301,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.1,25138,28746,651,0.31087,0.66301,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.15,25138,28746,651,0.31087,0.66301,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.2,25138,28746,651,0.31087,0.66301,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.25,25138,28746,651,0.31087,0.66301,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.3,21384,11074,4405,0.31087,0.39991,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.35,21384,11074,4405,0.31087,0.39991,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.4,21384,11074,4405,0.31087,0.39991,Rechazado,Rechazado
Tam_d06_403_b_4_jpg.rf.6AZ2a5icaV9wXM16Xf8B.jpg,0.5,0,0,25789,0.31087,0.0,Rechazado,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.05,2933,2107,8,0.0351,0.06006,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.1,2933,2107,8,0.0351,0.06006,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.15,2933,2107,8,0.0351,0.06006,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.2,2933,2107,8,0.0351,0.06006,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.25,2933,2107,8,0.0351,0.06006,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.3,2850,852,91,0.0351,0.04423,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.35,2850,852,91,0.0351,0.04423,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.4,2850,852,91,0.0351,0.04423,Categoria I,Categoria I
Tam_d06_407_b_2_jpg.rf.Zou3D6MskxjQvnVN8NBX.jpg,0.5,2850,852,91,0.0351,0.04423,Categoria I,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.05,5578,0,36758,0.51189,0.06819,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.1,5463,0,36873,0.51189,0.06681,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.15,3358,0,38978,0.51189,0.04221,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.2,3358,0,38978,0.51189,0.04221,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.25,3358,0,38978,0.51189,0.04221,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.3,3358,0,38978,0.51189,0.04221,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.35,3358,0,38978,0.51189,0.04221,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.4,3358,0,38978,0.51189,0.04221,Rechazado,Categoria I
Tam_d06_474_a_3_jpg.rf.VQEBwnKV4i8zutK91Z27.jpg,0.5,0,0,42336,0.51189,0.0,Rechazado,Categoria I
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.05,21864,24087,81,0.21983,0.45953,Rechazado,Rechazado
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.1,21861,9907,84,0.21983,0.31783,Rechazado,Rechazado
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.15,21861,9907,84,0.21983,0.31783,Rechazado,Rechazado
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.2,13768,52,8177,0.21983,0.13842,Rechazado,Categoria II
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.25,13768,52,8177,0.21983,0.13842,Rechazado,Categoria II
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.3,13768,52,8177,0.21983,0.13842,Rechazado,Categoria II
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.35,13768,52,8177,0.21983,0.13842,Rechazado,Categoria II
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.4,13768,52,8177,0.21983,0.13842,Rechazado,Categoria II
Tam_d07_079_b_4_jpg.rf.DZCJdWzAg0EzF2hMgZCz.jpg,0.5,13768,52,8177,0.21983,0.13842,Rechazado,Categoria II
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.05,0,17833,0,0.0,0.17073,Categoria I,Rechazado
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.1,0,17833,0,0.0,0.17073,Categoria I,Rechazado
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.15,0,17824,0,0.0,0.17066,Categoria I,Rechazado
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.2,0,17824,0,0.0,0.17066,Categoria I,Rechazado
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.25,0,17824,0,0.0,0.17066,Categoria I,Rechazado
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_a_4_jpg.rf.RzgrzpmQtLnZbUHbEAnn.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_088_b_4_jpg.rf.a6XvWngCssmj3JjbZuBS.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.05,0,4796,0,0.0,0.04021,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_175_a_4_jpg.rf.jWiOrhJ0BGzGmcVHI2M6.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.05,5161,1257,47,0.0595,0.07322,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.1,5161,1257,47,0.0595,0.07322,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.15,5161,1257,47,0.0595,0.07322,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.2,5161,1257,47,0.0595,0.07322,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.25,5161,1257,47,0.0595,0.07322,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.3,5161,1257,47,0.0595,0.07322,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.35,5161,1257,47,0.0595,0.07322,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.4,5161,1257,47,0.0595,0.07322,Categoria I,Categoria I
Tam_d07_341_b_4_jpg.rf.kOdCPMaMjVKLhdoqszDf.jpg,0.5,5161,1257,47,0.0595,0.07322,Categoria I,Categoria I
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.05,28146,51,24279,0.64107,0.34596,Rechazado,Rechazado
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.1,25701,33,26724,0.64107,0.31673,Rechazado,Rechazado
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.15,25701,33,26724,0.64107,0.31673,Rechazado,Rechazado
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.2,25701,33,26724,0.64107,0.31673,Rechazado,Rechazado
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.25,25701,33,26724,0.64107,0.31673,Rechazado,Rechazado
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.3,25701,33,26724,0.64107,0.31673,Rechazado,Rechazado
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.35,0,0,52425,0.64107,0.0,Rechazado,Categoria I
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.4,0,0,52425,0.64107,0.0,Rechazado,Categoria I
Tam_d07_403_a_4_jpg.rf.blvCcxR8yG9WQcS99koc.jpg,0.5,0,0,52425,0.64107,0.0,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.05,8783,20,17227,0.17116,0.05922,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.1,8783,20,17227,0.17116,0.05922,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.15,8783,20,17227,0.17116,0.05922,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.2,8783,20,17227,0.17116,0.05922,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.25,8783,20,17227,0.17116,0.05922,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.3,8783,20,17227,0.17116,0.05922,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.35,8783,20,17227,0.17116,0.05922,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.4,8783,20,17227,0.17116,0.05922,Rechazado,Categoria I
Tam_d08_062_b_4_jpg.rf.DTXg3vYxeIXRUpAupfpQ.jpg,0.5,8783,20,17227,0.17116,0.05922,Rechazado,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.05,0,1562,0,0.0,0.01613,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.1,0,1056,0,0.0,0.01091,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.15,0,1056,0,0.0,0.01091,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
Tam_d08_340_b_4_jpg.rf.2kQT6oIhe0drM04pDOhg.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
